ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NC_ORDER,NC_SHIP
536742,"Friday, February 3, 2017",1,2027427,10135358,1,1
536743,"Friday, February 3, 2017",1,2169508,10135358,1,1
536744,"Friday, February 3, 2017",1,2244992,10135358,1,1
536745,"Friday, February 3, 2017",1,2027434,10135358,1,1
536746,"Friday, February 3, 2017",1,2016291,10135358,1,1
536747,"Friday, February 3, 2017",1,2017226,10135358,1,1
536748,"Friday, February 3, 2017",1,2017228,10135358,1,1
536749,"Friday, February 3, 2017",1,2017225,10135358,1,1
536750,"Friday, February 3, 2017",1,2017224,10135358,1,1
536751,"Friday, February 3, 2017",1,2016297,10135358,1,1
536752,"Friday, February 3, 2017",1,2017466,10135358,1,1
536753,"Friday, February 3, 2017",1,2015638,10135358,1,1
536754,"Friday, February 3, 2017",1,1255160,10135358,1,1
536755,"Friday, February 3, 2017",1,43823701,10135358,1,1
536810,"Friday, February 3, 2017",1,1358538,111931,1,1
536827,"Friday, February 3, 2017",1,43823585,10106111,2,2
536827,"Friday, February 3, 2017",2,43823585,10106230,7,7
536827,"Friday, February 3, 2017",3,43823585,1029071,1,1
536827,"Friday, February 3, 2017",4,43823585,1033341,2,2
536827,"Friday, February 3, 2017",5,43823585,1038323,5,5
536827,"Friday, February 3, 2017",6,43823585,1040517,1,1
536827,"Friday, February 3, 2017",7,43823585,1040765,13,13
536827,"Friday, February 3, 2017",8,43823585,1040774,40,40
536827,"Friday, February 3, 2017",9,43823585,1041105,2,2
536827,"Friday, February 3, 2017",10,43823585,1041106,5,5
536827,"Friday, February 3, 2017",11,43823585,1041107,11,11
536827,"Friday, February 3, 2017",12,43823585,1041108,3,3
536827,"Friday, February 3, 2017",13,43823585,10137990,7,7
536827,"Friday, February 3, 2017",15,43823585,10137992,7,7
536827,"Friday, February 3, 2017",16,43823585,1038324,1,1
536830,"Friday, February 3, 2017",1,43823585,10135131,1,1
536830,"Friday, February 3, 2017",2,43823585,10135132,2,2
536830,"Friday, February 3, 2017",3,43823585,10135139,2,2
536830,"Friday, February 3, 2017",4,43823585,10135359,5,5
536840,"Friday, February 3, 2017",6,43823585,1041105,5,5
536840,"Friday, February 3, 2017",7,43823585,1041107,3,3
536874,"Friday, February 3, 2017",3,2229605,10135358,5,5
536875,"Friday, February 3, 2017",9,43824723,10135358,4,4
536876,"Friday, February 3, 2017",6,43824725,10135358,4,4
536877,"Friday, February 3, 2017",12,43824721,10135358,5,5
536878,"Friday, February 3, 2017",6,43824747,10135358,5,5
536879,"Friday, February 3, 2017",12,1912433,10135358,6,6
536880,"Friday, February 3, 2017",5,43824749,10135358,4,4
536881,"Friday, February 3, 2017",8,1667668,10135358,5,5
536882,"Friday, February 3, 2017",6,2247914,10135358,4,4
536883,"Friday, February 3, 2017",7,2100565,10135358,5,5
536884,"Friday, February 3, 2017",6,43824717,10135358,4,4
536885,"Friday, February 3, 2017",7,1540637,10135358,6,6
536886,"Friday, February 3, 2017",5,2168596,10135358,6,6
536887,"Friday, February 3, 2017",7,43823858,10135358,5,5
536888,"Friday, February 3, 2017",5,2229608,10135358,5,5
536889,"Friday, February 3, 2017",8,1930074,10135358,2,2
536890,"Friday, February 3, 2017",9,43823581,10135358,5,5
536891,"Friday, February 3, 2017",8,2075220,10135358,5,5
536892,"Friday, February 3, 2017",10,2075218,10135358,4,4
536893,"Friday, February 3, 2017",6,43824968,10135358,4,4
536894,"Friday, February 3, 2017",7,2251095,10135358,4,4
536895,"Friday, February 3, 2017",10,43824715,10135358,5,5
536896,"Friday, February 3, 2017",5,43823579,10135358,4,4
536897,"Friday, February 3, 2017",5,1721474,10135358,4,4
536898,"Friday, February 3, 2017",3,1254717,10135358,6,6
536928,"Friday, February 3, 2017",8,1255193,10135358,10,10
536928,"Friday, February 3, 2017",9,1255193,10133703,10,10
536929,"Friday, February 3, 2017",10,1254734,10135358,5,5
536930,"Friday, February 3, 2017",5,2247773,10135358,2,2
536931,"Friday, February 3, 2017",7,1642075,10135358,2,2
536932,"Friday, February 3, 2017",6,1254721,10135358,3,3
536933,"Friday, February 3, 2017",7,1254708,10135358,4,4
536934,"Friday, February 3, 2017",4,1254733,10135358,3,3
536935,"Friday, February 3, 2017",8,1254720,10135358,3,3
536936,"Friday, February 3, 2017",1,1254707,10135358,2,2
536937,"Friday, February 3, 2017",1,1254711,10135358,4,4
536941,"Friday, February 3, 2017",3,1642075,10135358,2,2
536972,"Friday, February 3, 2017",1,1795849,111931,1,1
536976,"Friday, February 3, 2017",1,1358538,111931,1,1
536980,"Friday, February 3, 2017",1,1255192,111931,1,1
536982,"Friday, February 3, 2017",1,1795849,111931,1,1
537002,"Friday, February 3, 2017",2,43824564,10138005,10,10
537002,"Friday, February 3, 2017",3,43824564,10138006,11,11
537002,"Friday, February 3, 2017",4,43824564,1029071,26,26
537002,"Friday, February 3, 2017",5,43824564,1033341,7,7
537002,"Friday, February 3, 2017",6,43824564,1040827,10,10
537002,"Friday, February 3, 2017",8,43824564,10137990,18,18
537002,"Friday, February 3, 2017",9,43824564,10137992,41,41
537002,"Friday, February 3, 2017",10,43824564,10137993,50,50
537002,"Friday, February 3, 2017",12,43824564,1040725,8,8
537002,"Friday, February 3, 2017",14,43824564,1040726,15,15
537002,"Friday, February 3, 2017",15,43824564,1041106,52,52
537002,"Friday, February 3, 2017",16,43824564,1040774,100,100
537002,"Friday, February 3, 2017",17,43824564,1040765,50,50
537003,"Friday, February 3, 2017",1,43824564,1041105,35,35
537003,"Friday, February 3, 2017",2,43824564,1041108,20,20
537003,"Friday, February 3, 2017",3,43824564,1041107,15,15
537003,"Friday, February 3, 2017",4,43824564,1038323,22,22
537003,"Friday, February 3, 2017",5,43824564,1038324,25,25
537003,"Friday, February 3, 2017",6,43824564,10133703,20,20
537003,"Friday, February 3, 2017",7,43824564,10135139,30,30
537003,"Friday, February 3, 2017",8,43824564,10135140,30,30
537003,"Friday, February 3, 2017",9,43824564,10135138,30,30
537003,"Friday, February 3, 2017",10,43824564,10135131,30,30
537003,"Friday, February 3, 2017",11,43824564,10135132,30,30
537003,"Friday, February 3, 2017",12,43824564,10135359,30,30
537007,"Friday, February 3, 2017",8,1255618,10135358,1,1
537013,"Friday, February 3, 2017",6,1255628,10137993,1,1
537017,"Friday, February 3, 2017",1,43824110,10135358,1,1
537018,"Friday, February 3, 2017",1,43823887,10135358,1,1
537022,"Friday, February 3, 2017",1,1255585,10135358,1,1
537023,"Friday, February 3, 2017",3,1255128,10137992,1,1
537024,"Friday, February 3, 2017",1,1255585,10135358,1,1
537028,"Friday, February 3, 2017",1,1255585,10135358,1,1
537033,"Friday, February 3, 2017",1,1255585,10135358,1,1
537036,"Friday, February 3, 2017",1,1255585,10135358,1,1
537067,"Friday, February 3, 2017",4,1344787,10138006,1,1
537071,"Friday, February 3, 2017",2,1255603,10135131,1,1
537075,"Friday, February 3, 2017",9,1255617,10135364,2,2
537078,"Saturday, February 4, 2017",1,43825046,10135358,1,1
537081,"Saturday, February 4, 2017",2,43824028,10135358,1,1
537088,"Saturday, February 4, 2017",3,2269865,1040765,1,1
537118,"Saturday, February 4, 2017",5,1977944,1041107,1,1
537120,"Saturday, February 4, 2017",4,1720967,1041107,1,1
537133,"Saturday, February 4, 2017",4,1388032,10138006,2,2
537142,"Saturday, February 4, 2017",12,1255614,10135358,1,1
537151,"Saturday, February 4, 2017",2,1369085,10105916,10,10
537151,"Saturday, February 4, 2017",3,1369085,10106229,20,20
537151,"Saturday, February 4, 2017",4,1369085,10106230,20,20
537151,"Saturday, February 4, 2017",6,1369085,10135358,15,15
537151,"Saturday, February 4, 2017",7,1369085,1029069,5,5
537151,"Saturday, February 4, 2017",8,1369085,1029070,12,12
537151,"Saturday, February 4, 2017",11,1369085,1039305,15,15
537151,"Saturday, February 4, 2017",12,1369085,1039306,15,15
537151,"Saturday, February 4, 2017",13,1369085,1039308,10,10
537151,"Saturday, February 4, 2017",14,1369085,1039311,15,15
537151,"Saturday, February 4, 2017",16,1369085,1039823,5,5
537151,"Saturday, February 4, 2017",17,1369085,1040477,27,27
537151,"Saturday, February 4, 2017",18,1369085,1040517,20,20
537151,"Saturday, February 4, 2017",19,1369085,1040726,25,25
537151,"Saturday, February 4, 2017",20,1369085,1040765,50,50
537151,"Saturday, February 4, 2017",22,1369085,1040991,10,10
537151,"Saturday, February 4, 2017",23,1369085,1040992,3,3
537151,"Saturday, February 4, 2017",24,1369085,1041105,9,9
537151,"Saturday, February 4, 2017",26,1369085,1041107,10,10
537152,"Saturday, February 4, 2017",5,1509644,10135358,3,3
537154,"Saturday, February 4, 2017",8,43823773,10133703,3,3
537154,"Saturday, February 4, 2017",9,43823773,10135358,3,3
537155,"Saturday, February 4, 2017",8,1912760,10133703,3,3
537155,"Saturday, February 4, 2017",9,1912760,10135358,4,4
537156,"Saturday, February 4, 2017",4,43824727,10135358,3,3
537157,"Saturday, February 4, 2017",5,43824315,10133703,3,3
537157,"Saturday, February 4, 2017",6,43824315,10135358,3,3
537158,"Saturday, February 4, 2017",10,2269693,10133703,4,4
537158,"Saturday, February 4, 2017",11,2269693,10135358,4,4
537159,"Saturday, February 4, 2017",7,1967598,10133703,4,4
537159,"Saturday, February 4, 2017",8,1967598,10135358,5,5
537160,"Saturday, February 4, 2017",6,1431059,10133703,3,3
537160,"Saturday, February 4, 2017",7,1431059,10135358,3,3
537161,"Saturday, February 4, 2017",6,2269872,10133703,4,4
537161,"Saturday, February 4, 2017",7,2269872,10135358,5,5
537162,"Saturday, February 4, 2017",2,1509644,10133703,3,3
537162,"Saturday, February 4, 2017",3,1509644,10135358,4,4
537163,"Saturday, February 4, 2017",7,1431057,10133703,3,3
537163,"Saturday, February 4, 2017",8,1431057,10135358,4,4
537164,"Saturday, February 4, 2017",2,43823573,10133703,3,3
537164,"Saturday, February 4, 2017",3,43823573,10135358,4,4
537165,"Saturday, February 4, 2017",3,43824731,10135358,4,4
537165,"Saturday, February 4, 2017",6,43824731,10133703,3,3
537166,"Saturday, February 4, 2017",7,1833299,10133703,4,4
537166,"Saturday, February 4, 2017",8,1833299,10135358,5,5
537167,"Saturday, February 4, 2017",4,43824735,10133703,3,3
537167,"Saturday, February 4, 2017",5,43824735,10135358,3,3
537168,"Saturday, February 4, 2017",5,2168582,10133703,3,3
537168,"Saturday, February 4, 2017",6,2168582,10135358,4,4
537169,"Saturday, February 4, 2017",5,2269692,10133703,2,2
537169,"Saturday, February 4, 2017",8,2269692,10135358,3,3
537170,"Saturday, February 4, 2017",4,1543903,10133703,3,3
537170,"Saturday, February 4, 2017",5,1543903,10135358,4,4
537171,"Saturday, February 4, 2017",3,1833483,10133703,2,2
537171,"Saturday, February 4, 2017",4,1833483,10135358,3,3
537172,"Saturday, February 4, 2017",3,43824719,10133703,2,2
537172,"Saturday, February 4, 2017",4,43824719,10135358,3,3
537173,"Saturday, February 4, 2017",6,2208690,10133703,3,3
537173,"Saturday, February 4, 2017",7,2208690,10135358,4,4
537177,"Saturday, February 4, 2017",1,1833299,10135140,1,1
537177,"Saturday, February 4, 2017",2,1833299,10106230,2,2
537177,"Saturday, February 4, 2017",3,1833299,1040765,1,1
537177,"Saturday, February 4, 2017",4,1833299,1041106,2,2
537178,"Saturday, February 4, 2017",1,1509644,10133703,4,4
537178,"Saturday, February 4, 2017",2,1509644,10135358,5,5
537182,"Saturday, February 4, 2017",1,2269693,10106230,1,1
537182,"Saturday, February 4, 2017",2,2269693,1041106,2,2
537184,"Saturday, February 4, 2017",1,43824731,10106230,1,1
537184,"Saturday, February 4, 2017",2,43824731,1041106,1,1
537195,"Saturday, February 4, 2017",5,1325219,10135358,6,6
537196,"Saturday, February 4, 2017",4,2168676,10135358,6,6
537197,"Saturday, February 4, 2017",5,2229609,10135358,5,5
537198,"Saturday, February 4, 2017",2,1254703,10135358,6,6
537199,"Saturday, February 4, 2017",5,1332866,10135358,6,6
537200,"Saturday, February 4, 2017",8,1889873,10135358,6,6
537201,"Saturday, February 4, 2017",4,1265766,10135358,6,6
537202,"Saturday, February 4, 2017",6,1667714,10135358,4,4
537203,"Saturday, February 4, 2017",5,2269903,10135358,6,6
537204,"Saturday, February 4, 2017",4,2100579,10135358,6,6
537205,"Saturday, February 4, 2017",4,1544842,10135358,6,6
537206,"Saturday, February 4, 2017",5,1543906,10135358,4,4
537219,"Saturday, February 4, 2017",10,1551997,10133703,1,1
537219,"Saturday, February 4, 2017",11,1551997,10135358,3,3
537221,"Saturday, February 4, 2017",8,43824769,10133703,1,1
537221,"Saturday, February 4, 2017",9,43824769,10135358,2,2
537232,"Saturday, February 4, 2017",3,1254726,10135358,6,6
537233,"Saturday, February 4, 2017",6,2191635,10135358,1,1
537235,"Saturday, February 4, 2017",1,43825034,10135358,1,1
537258,"Saturday, February 4, 2017",4,43825034,10135358,2,2
537354,"Saturday, February 4, 2017",1,1311993,10106111,1,1
537354,"Saturday, February 4, 2017",2,1311993,10098739,5,5
537354,"Saturday, February 4, 2017",3,1311993,110441,2,2
537354,"Saturday, February 4, 2017",4,1311993,10133703,3,3
537354,"Saturday, February 4, 2017",5,1311993,10135358,6,6
537355,"Saturday, February 4, 2017",2,2100566,10133703,1,1
537355,"Saturday, February 4, 2017",3,2100566,10135358,5,5
537356,"Saturday, February 4, 2017",3,1476818,10135358,5,5
537357,"Saturday, February 4, 2017",4,1385014,10133703,3,3
537357,"Saturday, February 4, 2017",5,1385014,10135358,6,6
537358,"Saturday, February 4, 2017",5,2100570,10133703,1,1
537358,"Saturday, February 4, 2017",6,2100570,10135358,5,5
537359,"Saturday, February 4, 2017",2,1384981,10135358,4,4
537360,"Saturday, February 4, 2017",4,2133267,10133703,4,4
537360,"Saturday, February 4, 2017",5,2133267,10135358,6,6
537361,"Saturday, February 4, 2017",3,1967444,10135358,4,4
537362,"Saturday, February 4, 2017",5,43824877,10135358,4,4
537363,"Saturday, February 4, 2017",4,1497989,10133703,2,2
537363,"Saturday, February 4, 2017",5,1497989,10135358,6,6
537364,"Saturday, February 4, 2017",1,1967893,10135358,5,5
537365,"Saturday, February 4, 2017",6,1667662,10135358,5,5
537366,"Saturday, February 4, 2017",3,1700442,10135358,4,4
537367,"Saturday, February 4, 2017",5,1384958,10133703,1,1
537367,"Saturday, February 4, 2017",6,1384958,10135358,5,5
537368,"Saturday, February 4, 2017",4,1967447,10135358,4,4
537369,"Saturday, February 4, 2017",4,2168589,10133703,2,2
537369,"Saturday, February 4, 2017",5,2168589,10135358,5,5
537370,"Saturday, February 4, 2017",2,1797488,10135358,4,4
537371,"Saturday, February 4, 2017",3,1493821,10133703,1,1
537371,"Saturday, February 4, 2017",4,1493821,10135358,6,6
537372,"Saturday, February 4, 2017",3,1265636,10133703,2,2
537372,"Saturday, February 4, 2017",4,1265636,10135358,5,5
537373,"Saturday, February 4, 2017",3,1497991,10133703,3,3
537373,"Saturday, February 4, 2017",4,1497991,10135358,5,5
537374,"Saturday, February 4, 2017",4,2269694,10135358,4,4
537375,"Saturday, February 4, 2017",6,43824737,10133703,1,1
537375,"Saturday, February 4, 2017",7,43824737,10135358,5,5
537376,"Saturday, February 4, 2017",1,1967893,10133703,4,4
537377,"Saturday, February 4, 2017",1,1529448,10133703,3,3
537378,"Saturday, February 4, 2017",1,1967447,10133703,4,4
537379,"Saturday, February 4, 2017",1,1476818,10133703,4,4
537380,"Saturday, February 4, 2017",1,1929313,10133703,4,4
537381,"Saturday, February 4, 2017",1,1967444,10133703,3,3
537382,"Saturday, February 4, 2017",1,2133267,10133703,2,2
537383,"Saturday, February 4, 2017",1,1265636,10133703,2,2
537384,"Saturday, February 4, 2017",1,43824737,10133703,3,3
537385,"Saturday, February 4, 2017",1,43824753,10133703,3,3
537386,"Saturday, February 4, 2017",1,1385014,10133703,2,2
537387,"Saturday, February 4, 2017",1,1930116,10133703,2,2
537388,"Saturday, February 4, 2017",1,43824877,10133703,4,4
537389,"Saturday, February 4, 2017",1,1311993,10133703,3,3
537390,"Saturday, February 4, 2017",1,1510339,10133703,33,33
537391,"Saturday, February 4, 2017",1,1667662,10133703,4,4
537392,"Saturday, February 4, 2017",1,43823583,10133703,3,3
537393,"Saturday, February 4, 2017",1,1497989,10133703,3,3
537394,"Saturday, February 4, 2017",1,2100566,10133703,3,3
537395,"Saturday, February 4, 2017",4,1751541,10133703,5,5
537395,"Saturday, February 4, 2017",5,1751541,10135358,4,4
537403,"Saturday, February 4, 2017",4,2075234,10133703,3,3
537403,"Saturday, February 4, 2017",5,2075234,10135358,4,4
537404,"Saturday, February 4, 2017",3,1889872,10133703,3,3
537404,"Saturday, February 4, 2017",4,1889872,10135358,4,4
537405,"Saturday, February 4, 2017",4,1889959,10133703,3,3
537405,"Saturday, February 4, 2017",5,1889959,10135358,4,4
537406,"Saturday, February 4, 2017",3,2168603,10133703,4,4
537406,"Saturday, February 4, 2017",4,2168603,10135358,5,5
537407,"Saturday, February 4, 2017",8,1912593,10133703,5,5
537407,"Saturday, February 4, 2017",9,1912593,10135358,6,6
537408,"Saturday, February 4, 2017",6,2255438,10133703,3,3
537408,"Saturday, February 4, 2017",7,2255438,10135358,4,4
537409,"Saturday, February 4, 2017",5,1473294,10133703,3,3
537409,"Saturday, February 4, 2017",6,1473294,10135358,4,4
537410,"Saturday, February 4, 2017",4,43824751,10133703,3,3
537410,"Saturday, February 4, 2017",5,43824751,10135358,4,4
537411,"Saturday, February 4, 2017",1,43824737,10106230,1,1
537414,"Saturday, February 4, 2017",1,1497991,10135358,1,1
537415,"Saturday, February 4, 2017",3,1510339,10133703,3,3
537416,"Saturday, February 4, 2017",1,1497989,10135358,1,1
537417,"Saturday, February 4, 2017",1,2100570,10135358,1,1
537419,"Saturday, February 4, 2017",1,1509644,10133703,3,3
537420,"Saturday, February 4, 2017",2,1509644,10135358,4,4
537421,"Saturday, February 4, 2017",4,43824771,10135358,2,2
537422,"Saturday, February 4, 2017",5,1254710,10135358,7,7
537423,"Saturday, February 4, 2017",3,1673776,10135358,5,5
537424,"Saturday, February 4, 2017",5,1254716,10135358,1,1
537426,"Saturday, February 4, 2017",4,1751532,10135358,4,4
537429,"Saturday, February 4, 2017",5,1254729,10135358,2,2
537431,"Saturday, February 4, 2017",1,43824779,10133703,5,5
537433,"Saturday, February 4, 2017",1,1254716,10133703,5,5
537434,"Saturday, February 4, 2017",1,1356194,10133703,6,6
537436,"Saturday, February 4, 2017",1,1254728,10133703,5,5
537437,"Saturday, February 4, 2017",1,1673776,10133703,4,4
537438,"Saturday, February 4, 2017",1,1254710,10133703,4,4
537439,"Saturday, February 4, 2017",1,43824773,10133703,6,6
537440,"Saturday, February 4, 2017",1,1751532,10133703,5,5
537454,"Sunday, February 5, 2017",3,1254725,10133703,3,3
537454,"Sunday, February 5, 2017",4,1254725,10135358,2,2
537455,"Sunday, February 5, 2017",3,1254732,10135358,2,2
537457,"Sunday, February 5, 2017",1,1356194,10135358,1,1
537466,"Sunday, February 5, 2017",3,1254691,10135358,1,1
537482,"Sunday, February 5, 2017",1,2246978,10135358,1,1
537483,"Sunday, February 5, 2017",6,1254802,10135358,2,2
537485,"Sunday, February 5, 2017",4,1255235,10135358,2,2
537493,"Sunday, February 5, 2017",2,1664631,10133703,1,1
