ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NS_ORDER,NS_SHIP
531730,"Saturday, January 14, 2017",2,1344787,1038323,1,1
531730,"Saturday, January 14, 2017",3,1344787,1038324,1,1
531731,"Saturday, January 14, 2017",1,1543985,110441,1,1
531732,"Saturday, January 14, 2017",1,2270199,1038323,1,1
531732,"Saturday, January 14, 2017",2,2270199,1038324,1,1
531733,"Saturday, January 14, 2017",1,1442428,1038324,1,1
531734,"Saturday, January 14, 2017",1,2251074,10098739,2,2
531735,"Saturday, January 14, 2017",1,1850462,10098739,17,17
531735,"Saturday, January 14, 2017",2,1850462,110441,3,3
531736,"Saturday, January 14, 2017",1,2247827,10098739,3,3
531736,"Saturday, January 14, 2017",2,2247827,110441,1,1
531737,"Saturday, January 14, 2017",1,2247979,110441,1,1
531738,"Saturday, January 14, 2017",1,1255602,10098739,4,4
531738,"Saturday, January 14, 2017",2,1255602,1038323,2,2
531739,"Saturday, January 14, 2017",1,43824349,10098739,2,2
531740,"Saturday, January 14, 2017",1,1255128,110441,1,1
531740,"Saturday, January 14, 2017",2,1255128,1038324,1,1
531741,"Saturday, January 14, 2017",1,43824840,10098739,5,5
531741,"Saturday, January 14, 2017",2,43824840,1038323,1,1
531742,"Saturday, January 14, 2017",1,43824946,10098739,2,2
531743,"Saturday, January 14, 2017",1,43824359,10098739,10,10
531744,"Saturday, January 14, 2017",1,43824693,110441,1,1
531744,"Saturday, January 14, 2017",2,43824693,1038323,1,1
531745,"Saturday, January 14, 2017",1,1255606,10098739,2,2
531745,"Saturday, January 14, 2017",2,1255606,110441,1,1
531746,"Saturday, January 14, 2017",1,43824313,10098739,5,5
531747,"Saturday, January 14, 2017",1,1255618,1038323,3,3
531748,"Saturday, January 14, 2017",1,1255628,10098739,3,3
531748,"Saturday, January 14, 2017",2,1255628,110441,1,1
531749,"Saturday, January 14, 2017",1,43824974,110441,1,1
531750,"Saturday, January 14, 2017",2,1255619,1038323,1,1
531750,"Saturday, January 14, 2017",3,1255619,1038324,1,1
531751,"Saturday, January 14, 2017",1,2209040,10098739,1,1
531752,"Saturday, January 14, 2017",2,1255603,1038323,1,1
531753,"Saturday, January 14, 2017",1,1255194,1029069,1,1
531753,"Saturday, January 14, 2017",2,1255194,1033341,1,1
531753,"Saturday, January 14, 2017",3,1255194,10105916,3,3
531753,"Saturday, January 14, 2017",4,1255194,10106230,2,2
531753,"Saturday, January 14, 2017",5,1255194,10106229,3,3
531753,"Saturday, January 14, 2017",6,1255194,110441,2,2
531753,"Saturday, January 14, 2017",7,1255194,1041106,10,10
531753,"Saturday, January 14, 2017",8,1255194,1040774,25,25
531753,"Saturday, January 14, 2017",9,1255194,1041105,5,5
531753,"Saturday, January 14, 2017",10,1255194,1041108,3,3
531753,"Saturday, January 14, 2017",11,1255194,1040776,3,3
531753,"Saturday, January 14, 2017",12,1255194,1041107,5,5
531753,"Saturday, January 14, 2017",13,1255194,1039305,2,2
531754,"Saturday, January 14, 2017",1,1255194,1040991,2,2
531754,"Saturday, January 14, 2017",2,1255194,10135131,2,2
531754,"Saturday, January 14, 2017",3,1255194,10133703,4,4
531754,"Saturday, January 14, 2017",4,1255194,10135358,2,2
531787,"Saturday, January 14, 2017",1,1509644,1038323,1,1
531788,"Saturday, January 14, 2017",1,1509644,1038323,1,1
531788,"Saturday, January 14, 2017",2,1509644,1038324,1,1
531789,"Saturday, January 14, 2017",1,1509644,110441,2,2
531790,"Saturday, January 14, 2017",1,43824737,1029071,1,1
531790,"Saturday, January 14, 2017",2,43824737,1040726,1,1
531790,"Saturday, January 14, 2017",3,43824737,10106111,1,1
531790,"Saturday, January 14, 2017",4,43824737,10105916,1,1
531790,"Saturday, January 14, 2017",5,43824737,1041107,1,1
531791,"Saturday, January 14, 2017",1,1967893,1038323,1,1
531791,"Saturday, January 14, 2017",2,1967893,110441,2,2
531792,"Saturday, January 14, 2017",1,1497989,1038323,1,1
531792,"Saturday, January 14, 2017",2,1497989,1038324,2,2
531792,"Saturday, January 14, 2017",3,1497989,110441,4,4
531793,"Saturday, January 14, 2017",1,2133267,1038323,1,1
531794,"Saturday, January 14, 2017",1,1493821,1039822,1,1
531795,"Saturday, January 14, 2017",1,1497991,1038324,1,1
531795,"Saturday, January 14, 2017",2,1497991,1041107,1,1
531796,"Saturday, January 14, 2017",1,1700442,10135359,1,1
531797,"Saturday, January 14, 2017",1,2269694,1041108,1,1
531797,"Saturday, January 14, 2017",2,2269694,1039822,1,1
531798,"Saturday, January 14, 2017",1,1667662,1038324,1,1
531799,"Saturday, January 14, 2017",1,1384958,110441,1,1
531799,"Saturday, January 14, 2017",2,1384958,1040991,1,1
531800,"Saturday, January 14, 2017",1,2100570,1039822,1,1
531801,"Saturday, January 14, 2017",1,1385014,1038324,1,1
531801,"Saturday, January 14, 2017",2,1385014,110441,2,2
531802,"Saturday, January 14, 2017",1,1384981,1039822,1,1
531803,"Saturday, January 14, 2017",1,1311993,10098739,1,1
531803,"Saturday, January 14, 2017",2,1311993,1038324,1,1
531803,"Saturday, January 14, 2017",3,1311993,110441,2,2
531804,"Saturday, January 14, 2017",1,1510339,1040774,8,8
531805,"Saturday, January 14, 2017",1,1889959,10098739,4,4
531806,"Saturday, January 14, 2017",1,2168603,1039822,1,1
531807,"Saturday, January 14, 2017",1,43824727,1039822,1,1
531808,"Saturday, January 14, 2017",1,1833299,1040726,1,1
531809,"Saturday, January 14, 2017",1,43824719,1039305,1,1
531810,"Saturday, January 14, 2017",1,1912760,1038324,2,2
531810,"Saturday, January 14, 2017",2,1912760,110441,1,1
531810,"Saturday, January 14, 2017",3,1912760,1040827,1,1
531810,"Saturday, January 14, 2017",4,1912760,10106229,1,1
531811,"Saturday, January 14, 2017",1,1543903,1038323,1,1
531811,"Saturday, January 14, 2017",2,1543903,1029071,1,1
531811,"Saturday, January 14, 2017",3,1543903,1040726,1,1
531812,"Saturday, January 14, 2017",1,43823773,1038323,1,1
531812,"Saturday, January 14, 2017",2,43823773,10106229,1,1
531812,"Saturday, January 14, 2017",3,43823773,1041107,1,1
531813,"Saturday, January 14, 2017",1,43824735,10135131,1,1
531814,"Saturday, January 14, 2017",1,43824731,10106111,1,1
531814,"Saturday, January 14, 2017",2,43824731,1038324,1,1
531815,"Saturday, January 14, 2017",1,1967598,1040725,1,1
531815,"Saturday, January 14, 2017",2,1967598,1038323,1,1
531815,"Saturday, January 14, 2017",3,1967598,110441,1,1
531816,"Saturday, January 14, 2017",1,2269872,1029071,1,1
531817,"Saturday, January 14, 2017",1,1431057,1040726,1,1
531817,"Saturday, January 14, 2017",2,1431057,1038324,1,1
531818,"Saturday, January 14, 2017",1,2269693,1039305,1,1
531818,"Saturday, January 14, 2017",2,2269693,1041108,1,1
531819,"Saturday, January 14, 2017",1,2269692,1038323,1,1
531819,"Saturday, January 14, 2017",2,2269692,1029070,1,1
531819,"Saturday, January 14, 2017",3,2269692,10105916,1,1
531819,"Saturday, January 14, 2017",4,2269692,110441,1,1
531820,"Saturday, January 14, 2017",1,43824315,1040726,1,1
531820,"Saturday, January 14, 2017",2,43824315,10135131,1,1
531820,"Saturday, January 14, 2017",3,43824315,1038323,1,1
531821,"Saturday, January 14, 2017",1,1751541,1038324,1,1
531822,"Saturday, January 14, 2017",1,2168582,1038323,1,1
531822,"Saturday, January 14, 2017",2,2168582,110441,2,2
531823,"Saturday, January 14, 2017",1,43823573,10106111,1,1
531823,"Saturday, January 14, 2017",2,43823573,1038324,1,1
531823,"Saturday, January 14, 2017",3,43823573,110441,2,2
531824,"Saturday, January 14, 2017",1,1431059,1029070,1,1
531824,"Saturday, January 14, 2017",2,1431059,1038323,1,1
531824,"Saturday, January 14, 2017",3,1431059,10135359,1,1
531825,"Saturday, January 14, 2017",1,1912593,1038323,1,1
531825,"Saturday, January 14, 2017",2,1912593,1038324,1,1
531826,"Saturday, January 14, 2017",1,43823573,10135358,1,1
531826,"Saturday, January 14, 2017",2,43823573,10133703,1,1
531827,"Saturday, January 14, 2017",1,2208690,1038324,1,1
531827,"Saturday, January 14, 2017",2,2208690,110441,3,3
531828,"Saturday, January 14, 2017",1,43824751,1038323,1,1
531828,"Saturday, January 14, 2017",2,43824751,1038324,1,1
531829,"Saturday, January 14, 2017",1,2255438,10105916,1,1
531829,"Saturday, January 14, 2017",2,2255438,10106229,1,1
531830,"Saturday, January 14, 2017",1,1254704,10106230,152,152
531830,"Saturday, January 14, 2017",2,1254704,1040765,62,62
531830,"Saturday, January 14, 2017",3,1254704,1041105,89,89
531831,"Saturday, January 14, 2017",1,1254716,1038323,2,2
531831,"Saturday, January 14, 2017",2,1254716,1038324,2,2
531832,"Saturday, January 14, 2017",1,1673776,1038323,1,1
531832,"Saturday, January 14, 2017",2,1673776,1038324,1,1
531832,"Saturday, January 14, 2017",3,1673776,1039823,1,1
531833,"Saturday, January 14, 2017",1,43824779,1038323,1,1
531834,"Saturday, January 14, 2017",1,1254728,1038323,2,2
531834,"Saturday, January 14, 2017",2,1254728,1038324,1,1
531835,"Saturday, January 14, 2017",1,1254729,1038323,2,2
531835,"Saturday, January 14, 2017",2,1254729,1038324,1,1
531836,"Saturday, January 14, 2017",1,43824773,1038323,1,1
531837,"Saturday, January 14, 2017",1,1254710,1038323,1,1
531837,"Saturday, January 14, 2017",2,1254710,1038324,1,1
531837,"Saturday, January 14, 2017",3,1254710,110441,3,3
531838,"Saturday, January 14, 2017",1,1551997,1038323,2,2
531838,"Saturday, January 14, 2017",2,1551997,1038324,1,1
531838,"Saturday, January 14, 2017",3,1551997,1039822,1,1
531838,"Saturday, January 14, 2017",4,1551997,1040991,1,1
531839,"Saturday, January 14, 2017",1,1912432,10135131,1,1
531839,"Saturday, January 14, 2017",2,1912432,1038323,1,1
531839,"Saturday, January 14, 2017",3,1912432,1038324,1,1
531840,"Saturday, January 14, 2017",1,1254731,1033341,1,1
531840,"Saturday, January 14, 2017",2,1254731,10098739,5,5
531840,"Saturday, January 14, 2017",3,1254731,10105916,1,1
531840,"Saturday, January 14, 2017",4,1254731,1029071,1,1
531840,"Saturday, January 14, 2017",5,1254731,1038323,2,2
531840,"Saturday, January 14, 2017",6,1254731,1038324,2,2
531840,"Saturday, January 14, 2017",7,1254731,1041108,1,1
531840,"Saturday, January 14, 2017",8,1254731,110441,3,3
531840,"Saturday, January 14, 2017",9,1254731,1041107,1,1
531840,"Saturday, January 14, 2017",10,1254731,10135359,1,1
531840,"Saturday, January 14, 2017",11,1254731,1040991,1,1
531841,"Saturday, January 14, 2017",1,1912451,1038323,1,1
531841,"Saturday, January 14, 2017",2,1912451,10098739,2,2
531842,"Saturday, January 14, 2017",1,43824769,10105916,1,1
531842,"Saturday, January 14, 2017",2,43824769,1038324,1,1
531842,"Saturday, January 14, 2017",3,43824769,10106111,1,1
531842,"Saturday, January 14, 2017",4,43824769,1029070,1,1
531843,"Saturday, January 14, 2017",1,1254732,1038323,2,2
531843,"Saturday, January 14, 2017",2,1254732,1038324,1,1
531844,"Saturday, January 14, 2017",1,1254725,1038323,2,2
531844,"Saturday, January 14, 2017",2,1254725,1038324,1,1
531844,"Saturday, January 14, 2017",3,1254725,110441,1,1
531844,"Saturday, January 14, 2017",4,1254725,1039823,1,1
531845,"Saturday, January 14, 2017",1,43823998,10106230,5,5
531849,"Saturday, January 14, 2017",1,43824036,10106229,1,1
531849,"Saturday, January 14, 2017",2,43824036,1041106,1,1
531849,"Saturday, January 14, 2017",3,43824036,1041105,1,1
531850,"Saturday, January 14, 2017",1,43825042,10098739,2,2
531850,"Saturday, January 14, 2017",2,43825042,110441,2,2
531851,"Saturday, January 14, 2017",1,43825042,10105916,1,1
531851,"Saturday, January 14, 2017",2,43825042,1040765,1,1
531851,"Saturday, January 14, 2017",3,43825042,1041105,1,1
531852,"Saturday, January 14, 2017",1,2269448,10098739,7,7
531855,"Monday, January 16, 2017",1,1369085,10098739,250,250
531855,"Monday, January 16, 2017",3,1369085,10108314,50,50
531855,"Monday, January 16, 2017",5,1369085,1029069,4,4
531855,"Monday, January 16, 2017",6,1369085,1029070,11,11
531855,"Monday, January 16, 2017",7,1369085,1029071,11,11
531855,"Monday, January 16, 2017",8,1369085,1033341,10,10
531855,"Monday, January 16, 2017",9,1369085,1039305,38,38
531855,"Monday, January 16, 2017",13,1369085,1039822,6,6
531855,"Monday, January 16, 2017",14,1369085,1039823,3,3
531855,"Monday, January 16, 2017",18,1369085,1040991,9,9
531855,"Monday, January 16, 2017",21,1369085,1041106,100,100
531855,"Monday, January 16, 2017",23,1369085,1041108,94,94
531855,"Monday, January 16, 2017",24,1369085,1038323,20,20
531855,"Monday, January 16, 2017",25,1369085,1038324,20,20
531855,"Monday, January 16, 2017",26,1369085,110441,50,50
531855,"Monday, January 16, 2017",27,1369085,10108292,50,50
531855,"Monday, January 16, 2017",28,1369085,10108290,125,125
531855,"Monday, January 16, 2017",29,1369085,10108291,26,26
531855,"Monday, January 16, 2017",30,1369085,10135131,45,45
531855,"Monday, January 16, 2017",31,1369085,10135132,30,30
531855,"Monday, January 16, 2017",32,1369085,10135359,21,21
531855,"Monday, January 16, 2017",33,1369085,10133703,88,88
531855,"Monday, January 16, 2017",34,1369085,10135358,48,48
531855,"Monday, January 16, 2017",35,1369085,10135140,35,35
531860,"Monday, January 16, 2017",1,1431059,1041105,1,1
531861,"Monday, January 16, 2017",1,43823583,10106230,1,1
531862,"Monday, January 16, 2017",1,43824735,10135132,1,1
531862,"Monday, January 16, 2017",2,43824735,1040765,1,1
531863,"Monday, January 16, 2017",1,43824719,1040776,1,1
531863,"Monday, January 16, 2017",2,43824719,1041106,1,1
531864,"Monday, January 16, 2017",1,2100579,1040774,1,1
531865,"Monday, January 16, 2017",1,1497989,1040776,1,1
531865,"Monday, January 16, 2017",2,1497989,1040774,4,4
531866,"Monday, January 16, 2017",1,2133267,1040774,1,1
531867,"Monday, January 16, 2017",1,1543903,1040774,2,2
531868,"Monday, January 16, 2017",1,2168582,1040765,2,2
531868,"Monday, January 16, 2017",2,2168582,1040774,1,1
531868,"Monday, January 16, 2017",3,2168582,1041106,1,1
531869,"Monday, January 16, 2017",1,1431057,1040776,1,1
531869,"Monday, January 16, 2017",2,1431057,1040774,1,1
531869,"Monday, January 16, 2017",3,1431057,10106230,1,1
531871,"Monday, January 16, 2017",1,43824737,1039308,1,1
531872,"Monday, January 16, 2017",1,1967598,1041105,1,1
531874,"Monday, January 16, 2017",1,1529448,1040776,1,1
531876,"Monday, January 16, 2017",1,1833299,1041105,1,1
531877,"Monday, January 16, 2017",1,2269903,1040765,2,2
531878,"Monday, January 16, 2017",1,1544842,1040776,1,1
531879,"Monday, January 16, 2017",1,2269692,1040774,1,1
531879,"Monday, January 16, 2017",2,2269692,1040776,1,1
531881,"Monday, January 16, 2017",1,43824731,10106230,1,1
531882,"Monday, January 16, 2017",1,43824315,1040765,1,1
531883,"Monday, January 16, 2017",1,2269693,1041105,2,2
531884,"Monday, January 16, 2017",1,1889873,1040774,2,2
531884,"Monday, January 16, 2017",2,1889873,1041106,1,1
531884,"Monday, January 16, 2017",3,1889873,1041105,1,1
531886,"Monday, January 16, 2017",1,2269872,1040765,1,1
531886,"Monday, January 16, 2017",2,2269872,1041105,1,1
531889,"Monday, January 16, 2017",1,43824771,1040776,1,1
531890,"Monday, January 16, 2017",1,1551997,1041105,1,1
531890,"Monday, January 16, 2017",2,1551997,1040774,2,2
531890,"Monday, January 16, 2017",3,1551997,1040765,1,1
531890,"Monday, January 16, 2017",4,1551997,10135132,1,1
531891,"Monday, January 16, 2017",1,1254710,1040776,1,1
531892,"Monday, January 16, 2017",1,1254732,1040776,1,1
531893,"Monday, January 16, 2017",1,1356194,1040774,1,1
531894,"Monday, January 16, 2017",1,1254731,10135132,1,1
531894,"Monday, January 16, 2017",2,1254731,1041105,1,1
531895,"Monday, January 16, 2017",1,1912432,1040765,2,2
531896,"Monday, January 16, 2017",1,1751514,1040776,1,1
531897,"Monday, January 16, 2017",1,43824769,1040765,1,1
531897,"Monday, January 16, 2017",2,43824769,1041106,1,1
531898,"Monday, January 16, 2017",1,1912451,1040765,2,2
531899,"Monday, January 16, 2017",1,2191635,1040774,1,1
531899,"Monday, January 16, 2017",2,2191635,1040776,1,1
531900,"Monday, January 16, 2017",1,43824779,1040774,3,3
531901,"Monday, January 16, 2017",1,1254716,1040774,5,5
531901,"Monday, January 16, 2017",2,1254716,1040776,3,3
531902,"Monday, January 16, 2017",1,43824775,1040774,3,3
531902,"Monday, January 16, 2017",2,43824775,1040765,2,2
531903,"Monday, January 16, 2017",1,1254729,1040774,1,1
531903,"Monday, January 16, 2017",2,1254729,1040776,1,1
531912,"Monday, January 16, 2017",1,1477237,10135131,1,1
531912,"Monday, January 16, 2017",2,1477237,10106111,1,1
531912,"Monday, January 16, 2017",3,1477237,1040726,1,1
531913,"Monday, January 16, 2017",1,1254689,1040827,1,1
531913,"Monday, January 16, 2017",2,1254689,1040725,1,1
531914,"Monday, January 16, 2017",1,1417063,1040991,1,1
531914,"Monday, January 16, 2017",2,1417063,1038323,3,3
531914,"Monday, January 16, 2017",3,1417063,1029070,1,1
531914,"Monday, January 16, 2017",4,1417063,10135131,1,1
531915,"Monday, January 16, 2017",1,1995602,1038324,1,1
531916,"Monday, January 16, 2017",1,43824056,1039305,1,1
531916,"Monday, January 16, 2017",2,43824056,10135131,1,1
531916,"Monday, January 16, 2017",3,43824056,1029070,1,1
531916,"Monday, January 16, 2017",4,43824056,1039822,1,1
531917,"Monday, January 16, 2017",1,1254691,1040827,1,1
531917,"Monday, January 16, 2017",2,1254691,1040726,1,1
531917,"Monday, January 16, 2017",3,1254691,1041108,1,1
531918,"Monday, January 16, 2017",1,1352917,10106111,1,1
531918,"Monday, January 16, 2017",2,1352917,1039822,1,1
531919,"Monday, January 16, 2017",1,1254688,1041108,1,1
531920,"Monday, January 16, 2017",1,1353661,10105916,1,1
531920,"Monday, January 16, 2017",2,1353661,10135359,1,1
531920,"Monday, January 16, 2017",3,1353661,1041108,1,1
531921,"Monday, January 16, 2017",1,1623353,10105916,1,1
531922,"Monday, January 16, 2017",1,1487485,10135131,1,1
531922,"Monday, January 16, 2017",2,1487485,1038324,1,1
531923,"Monday, January 16, 2017",1,1254690,1041108,1,1
531923,"Monday, January 16, 2017",2,1254690,1038323,1,1
531923,"Monday, January 16, 2017",3,1254690,1040725,1,1
531924,"Monday, January 16, 2017",1,1464986,1039822,1,1
531924,"Monday, January 16, 2017",2,1464986,1041108,1,1
531925,"Monday, January 16, 2017",1,1254693,1040726,1,1
531925,"Monday, January 16, 2017",2,1254693,1040725,1,1
531926,"Monday, January 16, 2017",1,2.25E+06,1039305,1,1
531926,"Monday, January 16, 2017",2,2.25E+06,1039823,1,1
531927,"Monday, January 16, 2017",1,1254686,10135132,30,30
531927,"Monday, January 16, 2017",2,1254686,1039308,22,22
531927,"Monday, January 16, 2017",3,1254686,10106230,49,49
531927,"Monday, January 16, 2017",4,1254686,1041106,69,69
531928,"Monday, January 16, 2017",1,1254695,1041108,1,1
531928,"Monday, January 16, 2017",2,1254695,1040991,1,1
531928,"Monday, January 16, 2017",3,1254695,10135359,1,1
531928,"Monday, January 16, 2017",4,1254695,1039822,1,1
531928,"Monday, January 16, 2017",5,1254695,1038323,1,1
531928,"Monday, January 16, 2017",6,1254695,10135131,1,1
531928,"Monday, January 16, 2017",7,1254695,1040827,1,1
531928,"Monday, January 16, 2017",8,1254695,1040725,1,1
531928,"Monday, January 16, 2017",9,1254695,1040726,3,3
531929,"Monday, January 16, 2017",1,1464940,1038323,1,1
531930,"Monday, January 16, 2017",1,1254687,10105916,1,1
